date_time,temp,rain_1h,snow_1h,clouds_all,traffic_volume,temp_c,hour,dayofweek,month,year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,holiday_Columbus Day,holiday_Independence Day,holiday_Labor Day,holiday_New Years Day,holiday_None,holiday_Veterans Day,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,weather_description_SQUALLS,weather_description_Sky is Clear,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light shower snow,weather_description_light snow,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_proximity thunderstorm with rain,weather_description_scattered clouds,weather_description_shower drizzle,weather_description_sky is clear,weather_description_smoke,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light drizzle,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_description_very heavy rain,traffic_lag_1,traffic_lag_24,traffic_lag_168,traffic_rolling_mean_24,traffic_rolling_std_24,is_holiday
2018-12-02 05:00:00,255.14,0.0,0.0,1,2735,-18.00999999999999,5.0,6.0,12.0,2018.0,1,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,2728.0,2843.0,3414.1666666666665,1926.8896014644445,1
2018-12-02 06:00:00,254.79,0.0,0.0,1,5454,-18.359999999999985,6.0,6.0,12.0,2018.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2735.0,4791.0,5670.0,3441.7916666666665,1952.074882276399,1
2018-12-02 07:00:00,254.08,0.0,0.0,40,6107,-19.069999999999965,7.0,6.0,12.0,2018.0,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5454.0,5517.0,6495.0,3466.375,1982.818126512367,1
2018-12-02 08:00:00,253.86,0.0,0.0,75,5876,-19.289999999999964,8.0,6.0,12.0,2018.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6107.0,4240.0,5887.0,3534.5416666666665,2037.9266313363876,1
2018-12-02 09:00:00,254.5,0.0,0.0,75,4941,-18.649999999999977,9.0,6.0,12.0,2018.0,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5876.0,4565.0,5581.0,3550.2083333333335,2047.614985446024,1
2018-12-02 10:00:00,255.86,0.0,0.0,75,4307,-17.289999999999964,10.0,6.0,12.0,2018.0,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4941.0,3988.0,4791.0,3563.5,2051.6118371745465,1
2018-12-02 11:00:00,257.08,0.0,0.0,75,4367,-16.069999999999993,11.0,6.0,12.0,2018.0,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4307.0,4440.0,5123.0,3560.4583333333335,2050.3095626115014,1
2018-12-02 12:00:00,258.35,0.0,0.0,90,4545,-14.799999999999956,12.0,6.0,12.0,2018.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4367.0,4958.0,4964.0,3543.25,2039.7760586802535,1
2018-12-02 13:00:00,259.41,0.0,0.0,90,4561,-13.739999999999952,13.0,6.0,12.0,2018.0,1,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4545.0,4928.0,4982.0,3527.9583333333335,2030.297225599073,1
2018-12-02 14:00:00,260.54,0.0,0.0,75,4998,-12.609999999999957,14.0,6.0,12.0,2018.0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4561.0,5078.0,5169.0,3524.625,2027.7057460073527,1
2018-12-02 15:00:00,260.94,0.0,0.0,75,5525,-12.20999999999998,15.0,6.0,12.0,2018.0,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4998.0,5560.0,5768.0,3523.1666666666665,2026.190271048769,1
2018-12-02 16:00:00,261.15,0.0,0.0,75,6459,-12.0,16.0,6.0,12.0,2018.0,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5525.0,5841.0,6988.0,3548.9166666666665,2060.562753792947,1
2018-12-02 17:00:00,261.15,0.0,0.0,75,5852,-12.0,17.0,6.0,12.0,2018.0,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6459.0,5779.0,6744.0,3551.9583333333335,2064.0487119118243,1
2018-12-02 18:00:00,260.72,0.0,0.0,75,4245,-12.42999999999995,18.0,6.0,12.0,2018.0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5852.0,4677.0,4955.0,3533.9583333333335,2055.6776620769733,1
2018-12-02 19:00:00,259.15,0.0,0.0,75,3034,-14.0,19.0,6.0,12.0,2018.0,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4245.0,3348.0,3308.0,3520.875,2057.9106608508077,1
2018-12-02 20:00:00,257.95,0.0,0.0,5,2498,-15.199999999999989,20.0,6.0,12.0,2018.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3034.0,2690.0,2804.0,3512.875,2061.650864730352,1
2018-12-02 21:00:00,257.15,0.0,0.0,5,2055,-16.0,21.0,6.0,12.0,2018.0,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2498.0,2573.0,2418.0,3491.2916666666665,2074.589042157629,1
2018-12-02 22:00:00,256.87,0.0,0.0,1,1440,-16.279999999999973,22.0,6.0,12.0,2018.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2055.0,2440.0,1603.0,3449.625,2106.4194803442733,1
2018-12-02 23:00:00,256.15,0.0,0.0,1,934,-17.0,23.0,6.0,12.0,2018.0,1,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1654.0,1099.0,3419.625,2137.9955019373333,1
2018-12-03 00:00:00,272.88,0.0,0.0,20,528,-0.2699999999999818,0.0,0.0,12.0,2018.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,502.0,660.0,3420.7083333333335,2136.45888408968,1
2018-12-03 01:00:00,272.02,0.0,0.0,1,360,-1.1299999999999957,1.0,0.0,12.0,2018.0,0,0.2588190451025207,0.9659258262890684,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,286.0,379.0,3423.7916666666665,2131.786472282278,1
2018-12-03 02:00:00,271.02,0.0,0.0,1,228,-2.1299999999999955,2.0,0.0,12.0,2018.0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,230.0,302.0,3423.7083333333335,2131.916783577955,1
2018-12-03 03:00:00,270.15,0.0,0.0,1,356,-3.0,3.0,0.0,12.0,2018.0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,311.0,342.0,3425.5833333333335,2129.0780596441023,1
2018-12-03 04:00:00,269.15,0.0,0.0,1,851,-4.0,4.0,0.0,12.0,2018.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,809.0,814.0,3427.3333333333335,2126.849939856263,1
2018-12-03 05:00:00,268.82,0.0,0.0,1,2742,-4.329999999999984,5.0,0.0,12.0,2018.0,0,0.9659258262890684,0.2588190451025207,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.0,2735.0,2640.0,3427.625,2126.751346077722,1
2018-12-03 06:00:00,268.29,0.0,0.0,1,5331,-4.859999999999957,6.0,0.0,12.0,2018.0,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2742.0,5454.0,5561.0,3422.5,2121.798355374395,1
2018-12-03 07:00:00,267.43,0.0,0.0,1,6336,-5.71999999999997,7.0,0.0,12.0,2018.0,0,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5331.0,6107.0,6472.0,3432.0416666666665,2134.8699884895914,1
2018-12-03 08:00:00,267.15,0.0,0.0,1,5668,-6.0,8.0,0.0,12.0,2018.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6336.0,5876.0,5594.0,3423.375,2124.9161786537065,1
2018-12-03 09:00:00,267.5,0.0,0.0,1,4693,-5.649999999999977,9.0,0.0,12.0,2018.0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5668.0,4941.0,5189.0,3413.0416666666665,2117.8062989630234,1
2018-12-03 10:00:00,269.64,0.0,0.0,5,4213,-3.509999999999991,10.0,0.0,12.0,2018.0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4693.0,4307.0,4978.0,3409.125,2116.1674198685146,1
2018-12-03 11:00:00,271.74,0.0,0.0,5,4265,-1.4099999999999682,11.0,0.0,12.0,2018.0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4213.0,4367.0,5292.0,3404.875,2114.261600211846,1
2018-12-03 12:00:00,273.29,0.0,0.0,1,4666,0.1400000000000432,12.0,0.0,12.0,2018.0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4265.0,4545.0,5530.0,3409.9166666666665,2117.2407169764874,1
2018-12-03 13:00:00,275.15,0.0,0.0,1,4748,2.0,13.0,0.0,12.0,2018.0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4666.0,4561.0,5323.0,3417.7083333333335,2121.999743457055,1
2018-12-03 14:00:00,276.15,0.0,0.0,5,4554,3.0,14.0,0.0,12.0,2018.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4748.0,4998.0,5648.0,3399.2083333333335,2109.5221997485132,1
2018-12-03 15:00:00,276.72,0.0,0.0,5,5784,3.57000000000005,15.0,0.0,12.0,2018.0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4554.0,5525.0,6354.0,3410.0,2121.4984040203262,1
2018-12-03 16:00:00,276.81,0.0,0.0,5,6655,3.660000000000025,16.0,0.0,12.0,2018.0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.0,6459.0,6858.0,3418.1666666666665,2134.0856848179387,1
2018-12-03 17:00:00,277.08,0.0,0.0,1,6001,3.930000000000007,17.0,0.0,12.0,2018.0,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6655.0,5852.0,5773.0,3424.375,2141.6770919782166,1
2018-12-03 18:00:00,277.0,0.0,0.0,1,4388,3.850000000000023,18.0,0.0,12.0,2018.0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6001.0,4245.0,5138.0,3430.3333333333335,2144.2567713427416,1
2018-12-03 19:00:00,276.35,0.0,0.0,5,3346,3.200000000000045,19.0,0.0,12.0,2018.0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4388.0,3034.0,3863.0,3443.3333333333335,2142.694659954382,1
2018-12-03 20:00:00,274.94,0.0,0.0,20,2806,1.7900000000000205,20.0,0.0,12.0,2018.0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3346.0,2498.0,3108.0,3456.1666666666665,2137.7031084110045,1
2018-12-03 21:00:00,274.01,0.0,0.0,20,2301,0.8600000000000136,21.0,0.0,12.0,2018.0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2806.0,2055.0,3134.0,3466.4166666666665,2131.272694213806,1
